,id,lot_frontage,lot_area,overall_qual,mas_vnr_area,bsmt_qual,total_bsmt_sf,gr_liv_area,kitchen_qual,totrms_abvgrd,garage_cars,garage_qual,garage_cond,total_baths,has_bsmt,has_fireplace,has_porch,has_2nd_flr,nabe_Blmngtn,nabe_Blueste,nabe_BrDale,nabe_BrkSide,nabe_ClearCr,nabe_CollgCr,nabe_Crawfor,nabe_Edwards,nabe_Gilbert,nabe_Greens,nabe_IDOTRR,nabe_MeadowV,nabe_Mitchel,nabe_NAmes,nabe_NPkVill,nabe_NWAmes,nabe_NoRidge,nabe_NridgHt,nabe_OldTown,nabe_SWISU,nabe_Sawyer,nabe_SawyerW,nabe_Somerst,nabe_StoneBr,nabe_Timber,nabe_Veenker,house_type_1Fam,house_type_2_fam,house_type_Twnhs,fnd_BrkTil,fnd_CBlock,fnd_PConc,sale_new_house,remod_add,house_age,remod_age,new_house,new_remod
644,1866,69.54596100278552,8723,6,0.0,4,973,1082,TA,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38,38,0,0
645,2876,50.0,7030,4,0.0,3,641,641,Fa,4,1,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,81,56,0,0
646,2146,69.54596100278552,9375,8,149.0,4,1284,2169,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,1,1
647,103,24.0,2572,7,0.0,4,696,1416,Gd,6,2,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,11,11,0,0
648,1500,35.0,3675,6,80.0,4,547,1072,TA,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,1
649,492,69.54596100278552,24682,6,0.0,4,841,1675,TA,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,10,1,1
650,167,81.0,7635,5,0.0,3,1175,1175,TA,6,2,3,3,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,50,0,0
651,2597,90.0,5400,5,0.0,3,833,833,Gd,4,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52,6,0,1
652,2685,58.0,6380,5,0.0,3,993,1048,TA,5,1,3,3,1.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,84,56,0,0
653,1035,65.0,9750,6,0.0,4,1054,1054,TA,6,2,3,3,2.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39,39,0,0
654,1220,69.54596100278552,6627,3,0.0,0,0,720,TA,4,1,3,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,59,58,0,0
655,2602,60.0,7200,6,0.0,3,663,1595,TA,7,2,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,91,56,0,0
656,2159,65.0,8200,7,0.0,4,847,1928,Gd,8,2,3,3,2.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,3,1,1
657,695,57.0,10307,6,0.0,3,972,1944,TA,12,2,2,3,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,99,59,0,0
658,1109,81.0,10944,7,448.0,4,1223,2127,Gd,5,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,14,0,0
659,640,120.0,19296,6,399.0,3,1362,1382,TA,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,47,47,0,0
660,1652,69.54596100278552,10395,6,233.0,4,1032,1032,TA,6,2,3,3,2.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29,29,0,0
661,2090,104.0,23920,6,0.0,3,1105,1822,Gd,7,2,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,23,23,0,0
662,1188,85.0,11050,6,0.0,3,1740,1740,TA,8,2,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,40,0,0
663,2345,69.54596100278552,16659,7,34.0,3,795,2263,Gd,9,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29,12,0,0
664,1059,108.0,13418,9,270.0,5,1850,2748,Ex,9,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1
665,2751,133.0,11003,7,0.0,4,1308,1876,Gd,7,3,3,3,2.5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
666,128,68.0,9724,5,265.0,3,1140,2461,TA,7,2,3,3,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,58,8,0,1
667,1523,64.0,7804,6,0.0,3,960,1920,TA,10,2,3,3,5.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,78,58,0,0
668,2925,160.0,20000,5,0.0,3,1224,1224,TA,7,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,46,10,0,1
669,2145,80.0,10386,8,246.0,4,2000,2000,Gd,8,3,3,3,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,1,1
670,1121,72.0,8640,8,0.0,4,1363,1372,Gd,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
671,566,32.0,2880,7,0.0,4,1376,1000,Gd,9,3,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,4,1,1
672,565,69.54596100278552,11949,7,196.0,4,975,1755,Gd,7,2,3,3,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,1,0,1
673,1331,69.54596100278552,7010,5,0.0,3,1024,1738,TA,6,1,3,3,2.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,73,58,0,0
674,2928,62.0,10441,5,0.0,4,912,970,TA,6,0,0,0,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,14,0,0
675,156,85.0,10200,5,104.0,3,1086,1086,TA,6,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,56,7,0,1
676,797,60.0,11409,5,0.0,3,768,1716,TA,8,1,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60,1,0,1
677,327,69.54596100278552,1974,4,0.0,3,546,1092,TA,6,1,3,3,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,37,37,0,0
678,2859,66.0,21780,6,0.0,3,817,1550,TA,7,1,3,3,1.5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,86,56,0,0
679,1453,60.0,7200,5,0.0,3,780,780,TA,4,1,3,3,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,36,0,0
680,1762,100.0,12191,8,515.0,4,1779,2551,Gd,8,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,9,1,1
681,1868,108.0,11358,7,0.0,3,1124,1610,Gd,8,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,35,20,0,0
682,1760,59.0,9649,6,0.0,4,941,1644,TA,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,7,1,1
683,1113,75.0,11957,8,53.0,4,1574,1574,Gd,7,3,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1
684,1812,69.54596100278552,11613,6,0.0,4,864,1820,Gd,7,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,14,10,0,1
685,117,80.0,9600,6,0.0,3,715,1645,TA,7,2,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39,39,0,0
686,1142,65.0,8125,6,258.0,4,1408,1679,Gd,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,14,10,0,1
687,2342,90.0,18261,9,420.0,5,1910,2000,Ex,8,3,3,3,3.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1
688,927,70.0,9100,5,0.0,3,1112,1112,TA,6,1,3,3,2.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,55,55,0,0
689,2478,70.0,8304,6,0.0,4,941,1837,TA,7,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,9,8,1,1
690,655,53.0,5470,3,0.0,3,792,792,TA,4,1,2,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,51,0,0
691,2064,69.54596100278552,8169,5,0.0,3,912,912,Gd,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,41,41,0,0
692,369,124.0,16158,7,16.0,5,1530,1530,Gd,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,4,1,1
693,2239,59.0,8263,6,0.0,3,1012,1012,TA,6,1,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,87,57,0,0
694,2732,69.54596100278552,5271,7,0.0,4,1453,1453,Gd,6,2,3,3,2.5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,20,0,0
695,1653,79.0,11850,6,98.0,4,1153,1177,Gd,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23,23,0,0
696,959,83.0,13159,7,0.0,5,846,1692,Gd,6,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1
697,2395,82.0,11643,8,142.0,5,1524,2358,Ex,10,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
698,1412,50.0,9350,5,0.0,4,864,864,TA,4,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,33,33,0,0
699,271,48.0,10635,8,171.0,4,1657,1668,Gd,8,2,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,7,1,1
700,1484,69.54596100278552,4438,6,205.0,4,848,848,Gd,3,2,3,3,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,4,1,1
701,1497,60.0,7024,4,0.0,4,1132,1132,Gd,5,2,3,3,2.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,1
702,552,75.0,8250,6,0.0,0,0,1882,TA,8,2,3,3,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,28,28,0,0
703,2,80.0,11622,5,0.0,3,882,896,TA,5,1,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,49,49,0,0
704,1855,80.0,12000,7,600.0,4,2002,2362,Gd,8,2,4,3,3.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,27,27,0,0
705,4,93.0,11160,7,0.0,3,2110,2110,Ex,8,2,3,3,3.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,42,42,0,0
706,2292,69.54596100278552,11333,6,0.0,4,1029,1062,TA,5,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31,31,0,0
707,134,78.0,7800,5,200.0,3,1268,1268,TA,7,1,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,56,56,0,0
708,646,60.0,10434,4,0.0,3,1005,1005,Fa,5,2,2,2,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,54,54,0,0
709,42,90.0,11520,9,615.0,5,1698,1698,Ex,7,3,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,1,1
710,532,68.0,8736,7,0.0,4,1553,1553,Gd,6,2,3,3,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6,5,1,1
711,713,33.0,4456,4,0.0,3,736,1452,TA,8,0,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,89,1,0,1
712,2561,80.0,9600,5,144.0,3,1056,1216,TA,7,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,55,55,0,0
713,2360,69.54596100278552,15870,5,0.0,3,1096,1096,TA,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,37,0,0
714,1333,50.0,5000,5,0.0,3,672,1210,Gd,6,1,3,3,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,67,2,0,1
715,1407,75.0,45600,6,0.0,3,907,2358,TA,10,2,2,3,3.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,100,11,0,0
716,2892,42.0,26178,7,293.0,4,1210,2519,Gd,9,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,17,16,0,0
717,574,24.0,2645,8,456.0,4,970,1739,Gd,7,2,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,10,9,1,1
718,1227,80.0,9600,6,0.0,3,992,1661,Gd,8,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,12,0,0
719,2591,118.0,21299,7,0.0,3,929,2039,TA,7,3,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,65,43,0,0
720,1476,65.0,8450,7,266.0,4,1436,1436,Gd,8,2,3,3,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,4,1,1
721,1125,75.0,9375,8,768.0,5,1053,1992,Gd,9,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,4,1,1
722,1446,65.0,8385,5,220.0,4,985,985,TA,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31,31,0,0
723,408,21.0,1680,5,268.0,3,630,1302,TA,6,1,3,3,2.5,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,37,37,0,0
724,1101,84.0,14260,8,350.0,4,1145,2198,Gd,9,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,8,1,1
725,2251,80.0,10000,5,166.0,4,1441,1392,Gd,6,3,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,1,1
726,373,85.0,11900,7,209.0,3,1386,1411,TA,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,32,0,0
727,2554,68.0,9724,5,0.0,3,938,1043,TA,5,1,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,59,56,0,0
728,2382,110.0,16163,8,232.0,4,1618,1618,Gd,6,3,3,3,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1
729,1985,50.0,5925,4,0.0,2,570,1141,TA,6,1,2,2,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,107,57,0,0
730,519,72.0,8640,8,72.0,4,1300,1314,Gd,6,2,3,3,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
731,1093,93.0,10261,6,318.0,4,936,1792,TA,8,2,3,3,3.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,8,1,1
732,864,69.54596100278552,12334,8,198.0,4,1068,2184,Gd,8,2,3,3,2.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,6,1,1
733,2889,78.0,10530,6,90.0,4,975,1004,TA,4,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,29,29,0,0
734,2308,69.54596100278552,11765,5,302.0,3,1617,1797,TA,7,3,3,3,1.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,49,49,0,0
735,986,85.0,14115,5,0.0,4,796,1362,TA,5,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,14,0,0
736,1302,75.0,9000,5,0.0,3,904,1499,TA,5,3,3,4,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,62,58,0,0
737,585,69.54596100278552,12936,6,0.0,3,723,1395,TA,6,2,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,37,0,0
738,2708,70.0,8414,6,0.0,3,1059,1068,TA,6,1,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,43,3,0,1
739,147,87.0,10725,5,91.0,3,1206,1206,TA,6,1,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,51,0,0
740,1441,88.0,12803,7,99.0,4,1494,1494,Gd,6,2,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,6,1,1
741,383,69.54596100278552,10304,5,44.0,3,780,1868,Gd,9,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,33,33,0,0
742,285,68.0,8562,5,145.0,3,1216,1526,TA,7,1,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,8,0,1
743,181,69.54596100278552,8239,5,0.0,3,1008,1245,TA,6,1,3,3,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,90,48,0,0
744,358,69.54596100278552,9765,6,68.0,4,680,1470,TA,6,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16,16,0,0
745,780,69.54596100278552,15584,5,366.0,3,825,2071,TA,9,1,3,3,2.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,53,0,0
746,258,69.54596100278552,9337,7,0.0,4,878,1692,TA,8,2,3,3,2.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,12,0,0
747,1865,80.0,8000,6,525.0,3,1008,2411,TA,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,37,0,0
748,692,69.54596100278552,3950,6,0.0,3,818,1224,TA,5,1,3,3,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,83,5,0,1
749,2902,88.0,11443,8,208.0,5,1868,2028,Gd,7,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1
750,508,86.0,11194,8,240.0,4,1696,1696,Gd,7,3,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
